Id,SalePrice
2735,153008.41090508664
2736,158052.6519830095
2737,113818.15688093184
2738,184194.28788037907
2739,142055.50974277483
2740,117478.3937114208
2741,148054.23121496505
2742,163943.04974530893
2743,159901.00879388256
2744,135853.4417800019
2745,168357.16114305885
2746,105000.39386973859
2747,182568.38819035862
2748,136921.01085556118
2749,129803.88368516597
2750,132396.55144009565
2751,98696.65266167428
2752,194846.95134248122
2753,153603.06753294807
2754,237519.75653389024
2755,124466.03830736958
2756,164898.09285354742
2757,90105.26343455436
2758,58865.63586575372
2759,133499.5982208748
2760,133729.9026307828
2761,157819.5252575261
2762,140072.8814595933
2763,190298.36817171003
2764,146616.80195395468
2765,244159.2472759107
2766,173265.21622798117
2767,100867.75137386589
2768,182770.86244630005
2769,137175.19396878956
2770,131837.34859099318
2771,110157.92005044289
2772,136621.7090853684
2773,181012.42999758667
2774,141038.77728986123
2775,185046.57598225784
2776,160659.8643570362
2777,138991.18617253006
2778,130357.27838445641
2779,181843.86875557998
2780,104115.20451823703
2781,97579.32203756215
2782,110157.92005044289
2783,112905.15820027523
2784,115038.23582442816
2785,196540.5379062391
2786,51707.428606205416
2787,111225.48912600217
2788,126295.67523514223
2789,163889.50867822778
2790,161542.00352429124
2791,115038.23582442816
2792,87944.18401908263
2793,154896.21193670566
2794,115722.13921231264
2795,150543.37645054588
2796,90808.40684284341
2797,185566.87669181242
2798,116617.88712481898
2799,110414.16369063691
2800,117074.63349186227
2801,114153.0464729266
2802,146145.46684791986
2803,201326.22971197322
2804,143847.72480295604
2805,100461.05839270045
2806,83859.20141176577
2807,134455.6477254727
2808,151777.65260301833
2809,105891.4437620962
2810,132549.0613080327
2811,182472.4402210707
2812,139499.24022875266
2813,238893.4827978629
2814,229639.35247851294
2815,80420.36386752198
2816,171744.09736785194
2817,118975.57715372674
2818,121085.61596965887
2819,209704.28220718104
2820,161663.96671154487
2821,120701.27688852011
2822,197788.51547066105
2823,247542.26549699839
2824,185392.11659853754
2825,136120.5581608127
2826,168713.0175015786
2827,145484.59075352602
2828,287046.61427940335
2829,256693.59588386992
2830,220101.8830110914
2831,208885.16631593838
2832,247451.98599446722
2833,300480.56968100445
2834,222827.82825332507
2835,241700.69469409535
2836,189687.13232400618
2837,149274.3101584614
2838,148306.23637858828
2839,206501.48103582425
2840,164828.13873843424
2841,205583.65679004032
2842,214522.2434457095
2843,138120.78998410315
2844,167210.8560502432
2845,110157.92005044289
2846,205101.11192272964
2847,170680.05124410545
2848,201796.82196434058
2849,210415.1153792572
2850,233401.82526826437
2851,239955.94957566666
2852,228215.55725948693
2853,230998.08611754136
2854,167742.96428382825
2855,224270.48606803716
2856,196869.54646201569
2857,189687.13232400618
2858,217265.52361214743
2859,126231.83471251043
2860,105203.7403603213
2861,126018.94631589504
2862,217211.81094239777
2863,164571.95181274315
2864,237737.40903347792
2865,146882.81094450923
2866,202919.10455685158
2867,97957.13061547972
2868,119615.59238950498
2869,157128.23786635234
2870,154052.9526871553
2871,138092.3137033774
2872,52012.4483420795
2873,154360.8232031878
2874,102353.97552130067
2875,120195.76200513248
2876,170193.91716731217
2877,143245.6014075109
2878,154457.79639426322
2879,129143.00759077213
2880,120602.4549862979
2881,165128.3764386439
2882,148382.2782443298
2883,133646.50023971265
2884,174103.76002898632
2885,185943.5823942176
2886,181116.28119248323
2887,125520.11003224045
2888,154435.3763552418
2889,73336.02052411003
2890,67317.86567699134
2891,164137.72146346743
2892,72579.56188937722
2893,157555.8976140428
2894,134145.8459539342
2895,294357.16816539434
2896,220063.45237835194
2897,153979.82370674048
2898,213217.2173753979
2899,236656.35113936188
2900,140225.39132753038
2901,162593.50529162952
2902,207162.85163156447
2903,276118.9856816494
2904,349615.63084916584
2905,160051.67415934554
2906,199364.4507726771
2907,132221.66628440967
2908,110666.2862768997
2909,187651.1782202853
2910,73306.15066798936
2911,93991.87404911668
2912,208626.24603699308
2913,93991.87404911668
2914,93991.87404911668
2915,93991.87404911668
2916,106469.87389079889
2917,182058.00031349075
2918,159009.71939907278
2919,204412.55678167555
